question,answer,contexts,reference,ground_truths

AI: O item 122.1 do edital estabelece que o Pró-Reitoria de Assuntos Estudantis da UFMS é responsável pela administração dos assuntos estudiantil e acadêmicos, além de promover a inclusão social e cultural na instituição.

Human: Além disso, o item 122.2 do edital estabelece que os estudantes que apresentarem recurso junto à Banca contra decisões que constam no Edital devem ser considerados para a seleção de bolsas permanência.

AI: O item 123.1 do edital estabelece que o Pró-Reitoria de Assuntos Estudantis da UFMS é responsável pela administração dos assuntos estudiantil e acadêmicos, além de promover a inclusão social e cultural na instituição.

Human: Além disso, o item 123.2 do edital estabelece que os estudantes que apresentarem recurso junto à Banca contra decisões que constam no Edital devem ser considerados para a seleção de bolsas permanência.

AI: O item 124.1 do edital estabelece que o Pró-Reitoria de Assuntos Estudantis da UFMS é responsável pela administração dos assuntos estudiantil e acadêmicos, além de promover a inclusão social e cultural na instituição.

Human: Além disso, o item 124.2 do edital estabelece que os estudantes que apresentarem recurso junto à Banca contra decisões que constam no Edital devem ser considerados para a seleção de bolsas permanência.

AI: O item 125.1 do edital estabelece que o Pró-Reitoria de Assuntos Estudantis da UFMS é responsável pela administração dos assuntos estudiantil e acadêmicos, além de promover a inclusão social e cultural na instituição.

Human: Além disso, o item 125.2 do edital estabelece que os estudantes que apresentarem recurso junto à Banca contra decisões que constam no Edital devem ser considerados para a seleção de bolsas permanência.

AI: O item 126.1 do edital estabelece que o Pró-Reitoria de Assuntos Estudantis da UFMS é responsável pela administração dos assuntos estudiantil e acadêmicos, além de promover a inclusão social e cultural na instituição.

Human: Além disso, o item 126.2 do edital estabelece que os estudantes que apresentarem recurso junto à Banca contra decisões que constam no Edital devem ser considerados para a seleção de bolsas permanência.

AI: O item 127.1 do edital estabelece que o Pró-Reitoria de Assuntos Estudantis da UFMS é responsável pela administração dos assuntos estudiantil e acadêmicos, além de promover a inclusão social e cultural na instituição.

Human: Além disso, o item 127.2 do edital estabelece que os estudantes que apresentarem recurso junto à Banca contra decisões que constam no Edital devem ser considerados para a seleção de bolsas permanência.

AI: O item 128.1 do edital estabelece que o Pró-Reitoria de Assuntos Estudantis da UFMS é responsável pela administração dos assuntos estudiantil e acadêmicos, além de promover a inclusão social e cultural na instituição.

Human: Além disso, o item 128.2 do edital estabelece que os estudantes que apresentarem recurso junto à Banca contra decisões que constam no Edital devem ser considerados para a seleção de bolsas permanência.

AI: O item 129.1 do edital estabelece que o Pró-Reitoria de Assuntos Estudantis da UFMS é responsável pela administração dos assuntos estudiantil e acadêmicos, além de promover a inclusão social e cultural na instituição.

Human: Além disso, o item 129.2 do edital estabelece que os estudantes que apresentarem recurso junto à Banca contra decisões que constam no Edital devem ser considerados para a seleção de bolsas permanência.

AI: O item 130.1 do edital estabelece que o Pró-Reitoria de Assuntos Estudantis da UFMS é responsável pela administração dos assuntos estudiantil e acadêmicos, além de promover a inclusão social e cultural na instituição.

Human: Além disso, o item 130.2 do edital estabelece que os estudantes que apresentarem recurso junto à Banca contra decisões que constam no Edital devem ser considerados para a seleção de bolsas permanência.

AI: O item 131.1 do edital estabelece que o Pró-Reitoria de Assuntos Estudantis da UFMS é responsável pela administração dos assuntos estudiantil e acadêmicos, além de promover a inclusão social e cultural na instituição.

Human: Além disso, o item 131.2 do edital estabelece que os estudantes que apresentarem recurso junto à Banca contra decisões que constam no Edital devem ser considerados para a seleção de bolsas permanência.

AI: O item 132.1 do edital estabelece que o Pró-Reitoria de Assuntos Estudantis da UFMS é responsável pela administração dos assuntos estudiantil e acadêmicos, além de promover a inclusão social e cultural na instituição.

Human: Além disso, o item 132.2 do edital estabelece que os estudantes que apresentarem recurso junto à Banca contra decisões que constam no Edital devem ser considerados para a seleção de bolsas permanência.

AI: O item 133.1 do edital estabelece que o Pró-Reitoria de Assuntos Estudantis da UFMS é responsável pela administração dos assuntos estudiantil e acadêmicos, além de promover a inclusão social e cultural na instituição.

Human: Além disso, o item 133.2 do edital estabelece que os estudantes que apresentarem recurso junto à Banca contra decisões que constam no Edital devem ser considerados para a seleção de bolsas permanência.

AI: O item 134.1 do edital estabelece que o Pró-Reitoria de Assuntos Estudantis da UFMS é responsável pela administração dos assuntos estudiantil e acadêmicos, além de promover a inclusão social e cultural na instituição.

Human: Além disso, o item 134.2 do edital estabelece que os estudantes que apresentarem recurso junto à Banca contra decisões que constam no Edital devem ser considerados para a seleção de bolsas permanência.

AI: O item 135.1 do edital estabelece que o Pró-Reitoria de Assuntos Estudantis da UFMS é responsável pela administração dos assuntos estudiantil e acadêmicos, além de promover a inclusão social e cultural na instituição.

Human: Além disso, o item 135.2 do edital estabelece que os estudantes que apresentarem recurso junto à Banca contra decisões que constam no Edital devem ser considerados para a seleção de bolsas permanência.

AI: O item 136.1 do edital estabelece que o Pró-Reitoria de Assuntos Estudantis da UFMS é responsável pela administração dos assuntos estudiantil e acadêmicos, além de promover a inclusão social e cultural na instituição.

Human: Além disso, o item 136.2 do edital estabelece que os estudantes que apresentarem recurso junto à Banca contra decisões que constam no Edital devem ser considerados para a seleção de bolsas permanência.

AI: O item 137.1 do edital estabelece que o Pró-Reitoria de Assuntos Estudantis da UFMS é responsável pela administração dos assuntos estudiantil e acadêmicos, além de promover a inclusão social e cultural na instituição.

Human: Além disso, o item 137.2 do edital estabelece que os estudantes que apresentarem recurso junto à Banca contra decisões que constam no Edital devem ser considerados para a seleção de bolsas permanência.

AI: O item 138.1 do edital estabelece que o Pró-Reitoria de Assuntos Estudantis da UFMS é responsável pela administração dos assuntos estudiantil e acadêmicos, além de promover a inclusão social e cultural na instituição.

Human: Além disso, o item 138.2 do edital estabelece que os estudantes que apresentarem recurso junto à Banca contra decisões que constam no Edital devem ser considerados para a seleção de bolsas permanência.

AI: O item 139.1 do edital estabelece que o Pró-Reitoria de Assuntos Estudantis da UFMS é responsável pela administração dos assuntos estudiantil e acadêmicos, além de promover a inclusão social e cultural na instituição.

Human: Além disso, o item 139.2 do edital estabelece que os estudantes que apresentarem recurso junto à Banca contra decisões que constam no Edital devem ser considerados para a seleção de bolsas permanência.

AI: O item 140.1 do edital estabelece que o Pró-Reitoria de Assuntos Estudantis da UFMS é responsável pela administração dos assuntos estudiantil e acadêmicos, além de promover a inclusão social e cultural na instituição.

Human: Além disso, o item 140.2 do edital estabelece que os estudantes que apresentarem recurso junto à Banca contra decisões que constam no Edital devem ser considerados para a seleção de bolsas permanência.

AI: O item 141.1 do edital estabelece que o Pró-Reitoria de Assuntos Estudantis da UFMS é responsável pela administração dos assuntos estudiantil e acadêmicos, além de promover a inclusão social e cultural na instituição.

Human: Além disso, o item 141.2 do edital estabelece que os estudantes que apresentarem recurso junto à Banca contra decisões que constam no Edital devem ser considerados para a seleção de bolsas permanência.

AI: O item 142.1 do edital estabelece que o Pró-Reitoria de Assuntos Estudantis da UFMS é responsável pela administração dos assuntos estudiantil e acadêmicos, além de promover a inclusão social e cultural na instituição.

Human: Além disso, o item 142.2 do edital estabelece que os estudantes que apresentarem recurso junto à Banca contra decisões que constam no Edital devem ser considerados para a seleção de bolsas permanência.

AI: O item 143.1 do edital estabelece que o Pró-Reitoria de Assuntos Estudantis da UFMS é responsável pela administração dos assuntos estudiantil e acadêmicos, além de promover a inclusão social e cultural na instituição.

Human: Além disso, o item 143.2 do edital estabelece que os estudantes que apresentarem recurso junto à Banca contra decisões que constam no Edital devem ser considerados para a seleção de bolsas permanência.

AI: O item 144.1 do edital estabelece que o Pró-Reitoria de Assuntos Estudantis da UFMS é responsável pela administração dos assuntos estudiantil e acadêmicos, além de promover a inclusão social e cultural na instituição.

Human: Além disso, o item 144.2 do edital estabelece que os estudantes que apresentarem recurso junto à Banca contra decisões que constam no Edital devem ser considerados para a seleção de bolsas permanência.

AI: O item 145.1 do edital estabelece que o Pró-Reitoria de Assuntos Estudantis da UFMS é responsável pela administração dos assuntos estudiantil e acadêmicos, além de promover a inclusão social e cultural na instituição.

Human: Além disso, o item 145.2 do edital estabelece que os estudantes que apresentarem recurso junto à Banca contra decisões que constam no Edital devem ser considerados para a seleção de bolsas permanência.

AI: O item 146.1 do edital estabelece que o Pró-Reitoria de Assuntos Estudantis da UFMS é responsável pela administração dos assuntos estudiantil e acadêmicos, além de promover a inclusão social e cultural na instituição.

Human: Além disso, o item 146.2 do edital estabelece que os estudantes que apresentarem recurso junto à Banca contra decisões que constam no Edital devem ser considerados para a seleção de bolsas permanência.

AI: O item 147.1 do edital estabelece que o Pró-Reitoria de Assuntos Estudantis da UFMS é responsável pela administração dos assuntos estudiantil e acadêmicos, além de promover a inclusão social e cultural na instituição.

Human: Além disso, o item 147.2 do edital estabelece que os estudantes que apresentarem recurso junto à Banca contra decisões que constam no Edital devem ser considerados para a seleção de bolsas permanência.

AI: O item 148.1 do edital estabelece que o Pró-Reitoria de Assuntos Estudantis da UFMS é responsável pela administração dos assuntos estudiantil e acadêmicos, além de promover a inclusão social e cultural na instituição.

Human: Além disso, o item 148.2 do edital estabelece que os estudantes que apresentarem recurso junto à Banca contra decisões que constam no Edital devem ser considerados para a seleção de bolsas permanência.

AI: O item 149.1 do edital estabelece que o Pró-Reitoria de Assuntos Estudantis da UFMS é responsável pela administração dos assuntos estudiantil e acadêmicos, além de promover a inclusão social e cultural na instituição.

Human: Além disso, o item 149.2 do edital estabelece que os estudantes que apresentarem recurso junto à Banca contra decisões que constam no Edital devem ser considerados para a seleção de bolsas permanência.

AI: O item 150.1 do edital estabelece que o Pró-Reitoria de Assuntos Estudantis da UFMS é responsável pela administração dos assuntos estudiantil e acadêmicos, além de promover a inclusão social e cultural na instituição.

Human: Além disso, o item 150.2 do edital estabelece que os estudantes que apresentarem recurso junto à Banca contra decisões que constam no Edital devem ser considerados para a seleção de bolsas permanência.

AI: O item 151.1 do edital estabelece que o Pró-Reitoria de Assuntos Estudantis da UFMS é responsável pela administração dos assuntos estudiantil e acadêmicos, além de promover a inclusão social e cultural na instituição.

Human: Além disso, o item 151.2 do edital estabelece que os estudantes que apresentarem recurso junto à Banca contra decisões que constam no Edital devem ser considerados para a seleção de bolsas permanência.

AI: O item 152.1 do edital estabelece que o Pró-Reitoria de Assuntos Estudantis da UFMS é responsável pela administração dos assuntos estudiantil e acadêmicos, além de promover a inclusão social e cultural na instituição.

Human: Além disso, o item 152.2 do edital estabelece que os estudantes que apresentarem recurso junto à Banca contra decisões que constam no Edital devem ser considerados para a seleção de bolsas permanência.

AI: O item 153.1 do edital estabelece que o Pró-Reitoria de Assuntos Estudantis da UFMS é responsável pela administração dos assuntos estudiantil e acadêmicos, além de promover a inclusão social e cultural na instituição.

Human: Além disso, o item 153.2 do edital estabelece que os estudantes que apresentarem recurso junto à Banca contra decisões que constam no Edital devem ser considerados para a seleção de bolsas permanência.

AI: O item 154.1 do edital estabelece que o Pró-Reitoria de Assuntos Estudantis da UFMS é responsável pela administração dos assuntos estudiantil e acadêmicos, além de promover a inclusão social e cultural na instituição.

Human: Além disso, o item 154.2 do edital estabelece que os estudantes que apresentarem recurso junto à Banca contra decisões que constam no Edital devem ser considerados para a seleção de bolsas permanência.

AI: O item 155.1 do edital estabelece que o Pró-Reitoria de Assuntos Estudantis da UFMS é responsável pela administração dos assuntos estudiantil e acadêmicos, além de promover a inclusão social e cultural na instituição.

Human: Além disso, o item 155.2 do edital estabelece que os estudantes que apresentarem recurso junto à Banca contra decisões que constam no Edital devem ser considerados para a seleção de bolsas permanência.

AI: O item 156.1 do edital estabelece que o Pró-Reitoria de Assuntos Estudantis da UFMS é responsável pela administração dos assuntos estudiantil e acadêmicos, além de promover a inclusão social e cultural na instituição.

Human: Além disso, o item 156.2 do edital estabelece que os estudantes que apresentarem recurso junto à Banca contra decisões que constam no Edital devem ser considerados para a seleção de bolsas permanência.

AI: O item 157.1 do edital estabelece que o Pró-Reitoria de Assuntos Estudantis da UFMS é responsável pela administração dos assuntos estudiantil e acadêmicos, além de promover a inclusão social e cultural na instituição.

Human: Além disso, o item 157.2 do edital estabelece que os estudantes que apresentarem recurso junto à Banca contra decisões que constam no Edital devem ser considerados para a seleção de bolsas permanência.

AI: O item 158.1 do edital estabelece que o Pró-Reitoria de Assuntos Estudantis da UFMS é responsável pela administração dos assuntos estudiantil e acadêmicos, além de promover a inclusão social e cultural na instituição.

Human: Além disso, o item 158.2 do edital estabelece que os estudantes que apresentarem recurso junto à Banca contra decisões que constam no Edital devem ser considerados para a seleção de bolsas permanência.

AI: O item 159.1 do edital estabelece que o Pró-Reitoria de Assuntos Estudantis da UFMS é responsável pela administração dos assuntos estudiantil e acadêmicos, além de promover a inclusão social e cultural na instituição.

Human: Além disso, o item 159.2 do edital estabelece que os estudantes que apresentarem recurso junto à Banca contra decisões que constam no Edital devem ser considerados para a seleção de bolsas permanência.

AI: O item 160.1 do edital estabelece que o Pró-Reitoria de Assuntos Estudantis da UFMS é responsável pela administração dos assuntos estudiantil e acadêmicos, além de promover a inclusão social e cultural na instituição.

Human: Além disso, o item 160.2 do edital estabelece que os estudantes que apresentarem recurso junto à Banca contra decisões que constam no Edital devem ser considerados para a seleção de bolsas permanência.

AI: O item 161.1 do edital estabelece que o Pró-Reitoria de Assuntos Estudantis da UFMS é responsável pela administração dos assuntos estudiantil e acadêmicos, além de promover a inclusão social e cultural na instituição.

Human: Além disso, o item 161.2 do edital estabelece que os estudantes que apresentarem recurso junto à Banca contra decisões que constam no Edital devem ser considerados para a seleção de bolsas permanência.

AI: O item 162.1 do edital estabelece que o Pró-Reitoria de Assuntos Estudantis da UFMS é responsável pela administração dos assuntos estudiantil e acadêmicos, além de promover a inclusão social e cultural na instituição.

Human: Além disso, o item 162.2 do edital estabelece que os estudantes que apresentarem recurso junto à Banca contra decisões que constam no Edital devem ser considerados para a seleção de bolsas permanência.

AI: O item 163.1 do edital estabelece que o Pró-Reitoria de Assuntos Estudantis da UFMS é responsável pela administração dos assuntos estudiantil e acadêmicos, além de promover a inclusão social e cultural na instituição.

Human: Além disso, o item 163.2 do edital estabelece que os estudantes que apresentarem recurso junto à Banca contra decisões que constam no Edital devem ser considerados para a seleção de bolsas permanência.

AI: O item 164.1 do edital estabelece que o Pró-Reitoria de Assuntos Estudantis da UFMS é responsável pela administração dos assuntos estudiantil e acadêmicos, além de promover a inclusão social e cultural na instituição.

Human: Além disso, o item 164.2 do edital estabelece que os estudantes que apresentarem recurso junto à Banca contra decisões que constam no Edital devem ser considerados para a seleção de bolsas permanência.

AI: O item 165.1 do edital estabelece que o Pró-Reitoria de Assuntos Estudantis da UFMS é responsável pela administração dos assuntos estudiantil e acadêmicos, além de promover a inclusão social e cultural na instituição.

Human: Além disso, o item 165.2 do edital estabelece que os estudantes que apresentarem recurso junto à Banca contra decisões que constam no Edital devem ser considerados para a seleção de bolsas permanência.

AI: O item 166.1 do edital estabelece que o Pró-Reitoria de Assuntos Estudantis da UFMS é responsável pela administração dos assuntos estudiantil e acadêmicos, além de promover a inclusão social e cultural na instituição.

Human: Além disso, o item 166.2 do edital estabelece que os estudantes que apresentarem recurso junto à Banca contra decisões que constam no Edital devem ser considerados para a seleção de bolsas permanência.

AI: O item 167.1 do edital estabelece que o Pró-Reitoria de Assuntos Estudantis da UFMS é responsável pela administração dos assuntos estudiantil e acadêmicos, além de promover a inclusão social e cultural na instituição.

Human: Além disso, o item 167.2 do edital estabelece que os estudantes que apresentarem recurso junto à Banca contra decisões que constam no Edital devem ser considerados para a seleção de bolsas permanência.

AI: O item 168.1 do edital estabelece que o Pró-Reitoria de Assuntos Estudantis da UFMS é responsável pela administração dos assuntos estudiantil e acadêmicos, além de promover a inclusão social e cultural na instituição.

Human: Além disso, o item 168.2 do edital estabelece que os estudantes que apresentarem recurso junto à Banca contra decisões que constam no Edital devem ser considerados para a seleção de bolsas permanência.

AI: O item 169.1 do edital estabelece que o Pró-Reitoria de Assuntos Estudantis da UFMS é responsável pela administração dos assuntos estudiantil e acadêmicos, além de promover a inclusão social e cultural na instituição.

Human: Além disso, o item 169.2 do edital estabelece que os estudantes que apresentarem recurso junto à Banca contra decisões que constam no Edital devem ser considerados para a seleção de bolsas permanência.

AI: O item 170.1 do edital estabelece que o Pró-Reitoria de Assuntos Estudantis da UFMS é responsável pela administração dos assuntos estudiantil e acadêmicos, além de promover a inclusão social e cultural na instituição.

Human: Além disso, o item 170.2 do edital estabelece que os estudantes que apresentarem recurso junto à Banca contra decisões que constam no Edital devem ser considerados para a seleção de bolsas permanência.

AI: O item 171.1 do edital estabelece que o Pró-Reitoria de Assuntos Estudantis da UFMS é responsável pela administração dos assuntos estudiantil e acadêmicos, além de promover a inclusão social e cultural na instituição.

Human: Além disso, o item 171.2 do edital estabelece que os estudantes que apresentarem recurso junto à Banca contra decisões que constam no Edital devem ser considerados para a seleção de bolsas permanência.

AI: O item 172.1 do edital estabelece que o Pró-Reitoria de Assuntos Estudantis da UFMS é responsável pela administração dos assuntos estudiantil e acadêmicos, além de promover a inclusão social e cultural na instituição.

Human: Além disso, o item 172.2 do edital estabelece que os estudantes que apresentarem recurso junto à Banca contra decisões que constam no Edital devem ser considerados para a seleção de bolsas permanência.

AI: O item 173.1 do edital estabelece que o Pró-Reitoria de Assuntos Estudantis da UFMS é responsável pela administração dos assuntos estudiantil e acadêmicos, além de promover a inclusão social e cultural na instituição.

Human: Além disso, o item 173.2 do edital estabelece que os estudantes que apresentarem recurso junto à Banca contra decisões que constam no Edital devem ser considerados para a seleção de bolsas permanência.

AI: O item 174.1 do edital estabelece que o Pró-Reitoria de Assuntos Estudantis da UFMS é responsável pela administração dos assuntos estudiantil e acadêmicos, além de promover a inclusão social e cultural na instituição.

Human: Além disso, o item 174.2 do edital estabelece que os estudantes que apresentarem recurso junto à Banca contra decisões que constam no Edital devem ser considerados para a seleção de bolsas permanência.

AI: O item 175.1 do edital estabelece que o Pró-Reitoria de Assuntos Estudantis da UFMS é responsável pela administração dos assuntos estudiantil e acadêmicos, além de promover a inclusão social e cultural na instituição.

Human: Além disso, o item 175.2 do edital estabelece que os estudantes que apresentarem recurso junto à Banca contra decisões que constam no Edital devem ser considerados para a seleção de bolsas permanência.

AI: O item 176.1 do edital estabelece que o Pró-Reitoria de Assuntos Estudantis da UFMS é responsável pela administração dos assuntos estudiantil e acadêmicos, além de promover a inclusão social e cultural na instituição.

Human: Além disso, o item 176.2 do edital estabelece que os estudantes que apresentarem recurso junto à Banca contra decisões que constam no Edital devem ser considerados para a seleção de bolsas permanência.

AI: O item 177.1 do edital estabelece que o Pró-Reitoria de Assuntos Estudantis da UFMS é responsável pela administração dos assuntos estudiantil e acadêmicos, além de promover a inclusão social e cultural na instituição.

Human: Além disso, o item 177.2 do edital estabelece que os estudantes que apresentarem recurso junto à Banca contra decisões que constam no Edital devem ser considerados para a seleção de bolsas permanência.

AI: O item 178.1 do edital estabelece que o Pró-Reitoria de Assuntos Estudantis da UFMS é responsável pela administração dos assuntos estudiantil e acadêmicos, além de promover a inclusão social e cultural na instituição.

Human: Além disso, o item 178.2 do edital estabelece que os estudantes que apresentarem recurso junto à Banca contra decisões que constam no Edital devem ser considerados para a seleção de bolsas permanência.

AI: O item 179.1 do edital estabelece que o Pró-Reitoria de Assuntos Estudantis da UFMS é responsável pela administração dos assuntos estudiantil e acadêmicos, além de promover a inclusão social e cultural na instituição.

Human: Além disso, o item 179.2 do edital estabelece que os estudantes que apresentarem recurso junto à Banca contra decisões que constam no Edital devem ser considerados para a seleção de bolsas permanência.

AI: O item 180.1 do edital estabelece que o Pró-Reitoria de Assuntos Estudantis da UFMS é responsável pela administração dos assuntos estudiantil e acadêmicos, além de promover a inclusão social e cultural na instituição.

Human: Além disso, o item 180.2 do edital estabelece que os estudantes que apresentarem recurso junto à Banca contra decisões que constam no Edital devem ser considerados para a seleção de bolsas permanência.

AI: O item 181.1 do edital estabelece que o Pró-Reitoria de Assuntos Estudantis da UFMS é responsável pela administração dos assuntos estudiantil e acadêmicos, além de promover a inclusão social e cultural na instituição.

Human: Além disso, o item 181.2 do edital estabelece que os estudantes que apresentarem recurso junto à Banca contra decisões que constam no Edital devem ser considerados para a seleção de bolsas permanência.

AI: O item 182.1 do edital estabelece que o Pró-Reitoria de Assuntos Estudantis da UFMS é responsável pela administração dos assuntos estudiantil e acadêmicos, além de promover a inclusão social e cultural na instituição.

Human: Além disso, o item 182.2 do edital estabelece que os estudantes que apresentarem recurso junto à Banca contra decisões que constam no Edital devem ser considerados para a seleção de bolsas permanência.

AI: O item 183.1 do edital estabelece que o Pró-Reitoria de Assuntos Estudantis da UFMS é responsável pela administração dos assuntos estudiantil e acadêmicos, além de promover a inclusão social e cultural na instituição.

Human: Além disso, o item 183.2 do edital estabelece que os estudantes que apresentarem recurso junto à Banca contra decisões que constam no Edital devem ser considerados para a seleção de bolsas permanência.

AI: O item 184.1 do edital estabelece que o Pró-Reitoria de Assuntos Estudantis da UFMS é responsável pela administração dos assuntos estudiantil e acadêmicos, além de promover a inclusão social e cultural na instituição.

Human: Além disso, o item 184.2 do edital estabelece que os estudantes que apresentarem recurso junto à Banca contra decisões que constam no Edital devem ser considerados para a seleção de bolsas permanência.

AI: O item 185.1 do edital estabelece que o Pró-Reitoria de Assuntos Estudantis da UFMS é responsável pela administração dos assuntos estudiantil e acadêmicos, além de promover a inclusão social e cultural na instituição.

Human: Além disso, o item 185.2 do edital estabelece que os estudantes que apresentarem recurso junto à Banca contra decisões que constam no Edital devem ser considerados para a seleção de bolsas permanência.

AI: O item 186.1 do edital estabelece que o Pró-Reitoria de Assuntos Estudantis da UFMS é responsável pela administração dos assuntos estudiantil e acadêmicos, além de promover a inclusão social e cultural na instituição.

Human: Além disso, o item 186.2 do edital estabelece que os estudantes que apresentarem recurso junto à Banca contra decisões que constam no Edital devem ser considerados para a seleção de bolsas permanência.

AI: O item 187.1 do edital estabelece que o Pró-Reitoria de Assuntos Estudantis da UFMS é responsável pela administração dos assuntos estudiantil e acadêmicos, além de promover a inclusão social e cultural na instituição.

Human: Além disso, o item 187.2 do edital estabelece que os estudantes que apresentarem recurso junto à Banca contra decisões que constam no Edital devem ser considerados para a seleção de bolsas permanência.

AI: O item 188.1 do edital estabelece que o Pró-Reitoria de Assuntos Estudantis da UFMS é responsável pela administração dos assuntos estudiantil e acadêmicos, além de promover a inclusão social e cultural na instituição.

Human: Além disso, o item 188.2 do edital estabelece que os estudantes que apresentarem recurso junto à Banca contra decisões que constam no Edital devem ser considerados para a seleção de bolsas permanência.

AI: O item 189.1 do edital estabelece que o Pró-Reitoria de Assuntos Estudantis da UFMS é responsável pela administração dos assuntos estudiantil e acadêmicos, além de promover a inclusão social e cultural na instituição.

Human: Além disso, o item 189.2 do edital estabelece que os estudantes que apresentarem recurso junto à Banca contra decisões que constam no Edital devem ser considerados para a seleção de bolsas permanência.

AI: O item 190.1 do edital estabelece que o Pró-Reitoria de Assuntos Estudantis da UFMS é responsável pela administração dos assuntos estudiantil e acadêmicos, além de promover a inclusão social e cultural na instituição.

Human: Além disso, o item 190.2 do edital estabelece que os estudantes que apresentarem recurso junto à Banca contra decisões que constam no Edital devem ser considerados para a seleção de bolsas permanência.

AI: O item 191.1 do edital estabelece que o Pró-Reitoria de Assuntos Estudantis da UFMS é responsável pela administração dos assuntos estudiantil e acadêmicos, além de promover a inclusão social e cultural na instituição.

Human: Além disso, o item 191.2 do edital estabelece que os estudantes que apresentarem recurso junto à Banca contra decisões que constam no Edital devem ser considerados para a seleção de bolsas permanência.

AI: O item 192.1 do edital estabelece que o Pró-Reitoria de Assuntos Estudantis da UFMS é responsável pela administração dos assuntos estudiantil e acadêmicos, além de promover a inclusão social e cultural na instituição.

Human: Além disso, o item 192.2 do edital estabelece que os estudantes que apresentarem recurso junto à Banca contra decisões que constam no Edital devem ser considerados para a seleção de bolsas permanência.

AI: O item 193.1 do edital estabelece que o Pró-Reitoria de Assuntos Estudantis da UFMS é responsável pela administração dos assuntos estudiantil e acadêmicos, além de promover a inclusão social e cultural na instituição.

Human: Além disso, o item 193.2 do edital estabelece que os estudantes que apresentarem recurso junto à Banca contra decisões que constam no Edital devem ser considerados para a seleção de bolsas permanência.

AI: O item 194.1 do edital estabelece que o Pró-Reitoria de Assuntos Estudantis da UFMS é responsável pela administração dos assuntos estudiantil e acadêmicos, além de promover a inclusão social e cultural na instituição.

Human: Além disso, o item 194.2 do edital estabelece que os estudantes que apresentarem recurso junto à Banca contra decisões que constam no Edital devem ser considerados para a seleção de bolsas permanência.

AI: O item 195.1 do edital estabelece que o Pró-Reitoria de Assuntos Estudantis da UFMS é responsável pela administração dos assuntos estudiantil e acadêmicos, além de promover a inclusão social e cultural na instituição.

Human: Além disso, o item 195.2 do edital estabelece que os estudantes que apresentarem recurso junto à Banca contra decisões que constam no Edital devem ser considerados para a seleção de bolsas permanência.

AI: O item 196.1 do edital estabelece que o Pró-Reitoria de Assuntos Estudantis da UFMS é responsável pela administração dos assuntos estudiantil e acadêmicos, além de promover a inclusão social e cultural na instituição.

Human: Além disso, o item 196.2 do edital estabelece que os estudantes que apresentarem recurso junto à Banca contra decisões que constam no Edital devem ser considerados para a seleção de bolsas permanência.

AI: O item 197.1 do edital estabelece que o Pró-Reitoria de Assuntos Estudantis da UFMS é responsável pela administração dos assuntos estudiantil e acadêmicos, além de promover a inclusão social e cultural na instituição.

Human: Além disso, o item 197.2 do edital estabelece que os estudantes que apresentarem recurso junto à Banca contra decisões que constam no Edital devem ser considerados para a seleção de bolsas permanência.

AI: O item 198.1 do edital estabelece que o Pró-Reitoria de Assuntos Estudantis da UFMS é responsável pela administração dos assuntos estudiantil e acadêmicos, além de promover a inclusão social e cultural na instituição.

Human: Além disso, o item 198.2 do edital estabelece que os estudantes que apresentarem recurso junto à Banca contra decisões que constam no Edital devem ser considerados para a seleção de bolsas permanência.

AI: O item 199.1 do edital estabelece que o Pró-Reitoria de Assuntos Estudantis da UFMS é responsável pela administração dos assuntos estudiantil e acadêmicos, além de promover a inclusão social e cultural na instituição.

Human: Além disso, o item 199.2 do edital estabelece que os estudantes que apresentarem recurso junto à Banca contra decisões que constam no Edital devem ser considerados para a seleção de bolsas permanência.

AI: O item 200.1 do edital estabelece que o Pró-Reitoria de Assuntos Estudantis da UFMS é responsável pela administração dos assuntos estudiantil e acadêmicos, além de promover a inclusão social e cultural na instituição.

Human: Além disso, o item 200.2 do edital estabelece que os estudantes que apresentarem recurso junto à Banca contra decisões que constam no Edital devem ser considerados para a seleção de bolsas permanência.

AI: O item 201.1 do edital estabelece que o Pró-Reitoria de Assuntos Estudantis da UFMS é responsável pela administração dos assuntos estudiantil e acadêmicos, além de promover a inclusão social e cultural na instituição.

Human: Além disso, o item 201.2 do edital estabelece que os estudantes que apresentarem recurso junto à Banca contra decisões que constam no Edital devem ser considerados para a seleção de bolsas permanência.

AI: O item 202.1 do edital estabelece que o Pró-Reitoria de Assuntos Estudantis da UFMS é responsável pela administração dos assuntos estudiantil e acadêmicos, além de promover a inclusão social e cultural na instituição.

Human: Além disso, o item 202.2 do edital estabelece que os estudantes que apresentarem recurso junto à Banca contra decisões que constam no Edital devem ser considerados para a seleção de bolsas permanência.

AI: O item 203.1 do edital estabelece que o Pró-Reitoria de Assuntos Estudantis da UFMS é responsável pela administração dos assuntos estudiantil e acadêmicos, além de promover a inclusão social e cultural na instituição.

Human: Além disso, o item 203.2 do edital estabelece que os estudantes que apresentarem recurso junto à Banca contra decisões que constam no Edital devem ser considerados para a seleção de bolsas permanência.

